"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
1147;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,48263398;"HKD";"EXPENSES";60/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1148;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,38868289;"HKD";"EXPENSES";60/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1149;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,29477094;"HKD";"EXPENSES";60/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1150;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,20089811;"HKD";"EXPENSES";60/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1151;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,10706441;"HKD";"EXPENSES";60/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1152;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-225,0132698;"HKD";"EXPENSES";61/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1153;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,91951427;"HKD";"EXPENSES";61/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1154;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,8257978;"HKD";"EXPENSES";61/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1155;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,73212039;"HKD";"EXPENSES";61/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1156;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,638482;"HKD";"EXPENSES";61/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1157;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,54488264;"HKD";"EXPENSES";61/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1158;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,45132227;"HKD";"EXPENSES";61/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1159;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,35780088;"HKD";"EXPENSES";61/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1160;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,26431847;"HKD";"EXPENSES";61/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1161;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,170875;"HKD";"EXPENSES";61/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1162;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-224,07747047;"HKD";"EXPENSES";61/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1163;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,98410486;"HKD";"EXPENSES";61/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1164;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,89077815;"HKD";"EXPENSES";62/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1165;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,79749032;"HKD";"EXPENSES";62/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1166;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,70424137;"HKD";"EXPENSES";62/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1167;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,61103127;"HKD";"EXPENSES";62/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1168;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,51786;"HKD";"EXPENSES";62/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1169;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,42472756;"HKD";"EXPENSES";62/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1170;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,33163393;"HKD";"EXPENSES";62/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1171;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,23857908;"HKD";"EXPENSES";62/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1172;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,145563;"HKD";"EXPENSES";62/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1173;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-223,05258569;"HKD";"EXPENSES";62/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1174;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,95964711;"HKD";"EXPENSES";62/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1175;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,86674726;"HKD";"EXPENSES";62/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1176;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,77388611;"HKD";"EXPENSES";63/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1177;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,68106366;"HKD";"EXPENSES";63/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1178;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,58827988;"HKD";"EXPENSES";63/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1179;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,49553477;"HKD";"EXPENSES";63/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1180;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,40282829;"HKD";"EXPENSES";63/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1181;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,31016045;"HKD";"EXPENSES";63/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1182;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,21753121;"HKD";"EXPENSES";63/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1183;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,12494058;"HKD";"EXPENSES";63/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1184;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-222,03238852;"HKD";"EXPENSES";63/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1185;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,93987502;"HKD";"EXPENSES";63/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1186;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,84740007;"HKD";"EXPENSES";63/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1187;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,75496366;"HKD";"EXPENSES";63/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1188;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,66256576;"HKD";"EXPENSES";64/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1189;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,57020635;"HKD";"EXPENSES";64/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1190;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,47788543;"HKD";"EXPENSES";64/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1191;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,38560298;"HKD";"EXPENSES";64/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1192;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,29335898;"HKD";"EXPENSES";64/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1193;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,20115342;"HKD";"EXPENSES";64/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1194;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,10898627;"HKD";"EXPENSES";64/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1195;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-221,01685752;"HKD";"EXPENSES";64/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1196;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-220,92476717;"HKD";"EXPENSES";64/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1197;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-220,83271518;"HKD";"EXPENSES";64/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1198;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-220,74070155;"HKD";"EXPENSES";64/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1199;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-416,66666667;"HKD";"CLAIM";15/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1200;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-416,49305556;"HKD";"CLAIM";15/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1201;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-416,31951678;"HKD";"CLAIM";15/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1202;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-416,14605032;"HKD";"CLAIM";15/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1203;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-415,97265613;"HKD";"CLAIM";15/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1204;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-415,79933419;"HKD";"CLAIM";15/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1205;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-415,62608447;"HKD";"CLAIM";15/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1206;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-415,45290693;"HKD";"CLAIM";15/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1207;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-415,27980155;"HKD";"CLAIM";15/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1208;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-415,1067683;"HKD";"CLAIM";15/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1209;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-414,93380715;"HKD";"CLAIM";15/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1210;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-414,76091806;"HKD";"CLAIM";15/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1211;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-414,58810101;"HKD";"CLAIM";16/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1212;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-414,41535597;"HKD";"CLAIM";16/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1213;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-414,24268291;"HKD";"CLAIM";16/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1214;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-414,07008179;"HKD";"CLAIM";16/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1215;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-413,89755259;"HKD";"CLAIM";16/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1216;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-413,72509527;"HKD";"CLAIM";16/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1217;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-413,55270982;"HKD";"CLAIM";16/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1218;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-413,38039619;"HKD";"CLAIM";16/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1219;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-413,20815436;"HKD";"CLAIM";16/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1220;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-413,03598429;"HKD";"CLAIM";16/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1221;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-412,86388597;"HKD";"CLAIM";16/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1222;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-412,69185935;"HKD";"CLAIM";16/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1223;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-412,51990441;"HKD";"CLAIM";17/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1224;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-412,34802111;"HKD";"CLAIM";17/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1225;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-412,17620944;"HKD";"CLAIM";17/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1226;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-412,00446935;"HKD";"CLAIM";17/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1227;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-411,83280082;"HKD";"CLAIM";17/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1228;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-411,66120382;"HKD";"CLAIM";17/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1229;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-411,48967832;"HKD";"CLAIM";17/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1230;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-411,31822429;"HKD";"CLAIM";17/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1231;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-411,14684169;"HKD";"CLAIM";17/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1232;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-410,97553051;"HKD";"CLAIM";17/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1233;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-410,8042907;"HKD";"CLAIM";17/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1234;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-410,63312225;"HKD";"CLAIM";17/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1235;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-410,46202512;"HKD";"CLAIM";18/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1236;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-410,29099927;"HKD";"CLAIM";18/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1237;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-410,12004469;"HKD";"CLAIM";18/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1238;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-409,94916134;"HKD";"CLAIM";18/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1239;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-409,77834919;"HKD";"CLAIM";18/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1240;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-409,60760821;"HKD";"CLAIM";18/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1241;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-409,43693837;"HKD";"CLAIM";18/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1242;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-409,26633965;"HKD";"CLAIM";18/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1243;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-409,095812;"HKD";"CLAIM";18/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1244;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-408,92535542;"HKD";"CLAIM";18/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1245;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-408,75496985;"HKD";"CLAIM";18/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1246;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-408,58465528;"HKD";"CLAIM";18/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1247;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-408,41441167;"HKD";"CLAIM";19/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1248;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-408,244239;"HKD";"CLAIM";19/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1249;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-408,07413724;"HKD";"CLAIM";19/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1250;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-407,90410635;"HKD";"CLAIM";19/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1251;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-407,7341463;"HKD";"CLAIM";19/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1252;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-407,56425707;"HKD";"CLAIM";19/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1253;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-407,39443863;"HKD";"CLAIM";19/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1254;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-407,22469095;"HKD";"CLAIM";19/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1255;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-407,055014;"HKD";"CLAIM";19/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1256;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-406,88540774;"HKD";"CLAIM";19/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1257;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-406,71587215;"HKD";"CLAIM";19/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1258;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-406,54640721;"HKD";"CLAIM";19/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1259;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-406,37701287;"HKD";"CLAIM";20/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1260;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-406,20768912;"HKD";"CLAIM";20/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1261;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-406,03843591;"HKD";"CLAIM";20/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1262;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-405,86925323;"HKD";"CLAIM";20/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1263;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-405,70014104;"HKD";"CLAIM";20/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1264;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-405,53109932;"HKD";"CLAIM";20/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1265;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-405,36212802;"HKD";"CLAIM";20/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1266;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-405,19322714;"HKD";"CLAIM";20/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1267;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-405,02439663;"HKD";"CLAIM";20/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1268;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-404,85563646;"HKD";"CLAIM";20/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1269;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-404,68694661;"HKD";"CLAIM";20/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1270;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-404,51832705;"HKD";"CLAIM";20/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
